uid,sid
63015,79
63015,781
63015,877
63015,585
63015,972
63015,88
63015,395
63015,95
63015,96
63015,97
63015,1004
63015,612
63015,880
63015,105
63015,353
63015,302
63015,120
63015,800
63015,943
63015,153
63015,1441
63015,1214
63015,2508
63015,1676
63015,166
63015,6288
63015,902
63015,188
63015,189
63015,193
63015,763
63015,451
63015,5076
63015,1262
63015,1124
63015,3026
63015,456
63015,2609
63015,2305
63015,308
62360,339
62360,151
62360,196
60282,770
60282,318
60282,323
60282,1167
60282,90
60282,997
60282,331
60282,96
60282,428
60282,342
60282,694
60282,617
60282,2104
60282,628
60282,1508
60282,123
60282,1198
60282,367
60282,889
60282,1048
60282,1966
60282,816
60282,1677
60282,3406
60282,742
60282,527
60282,838
60282,1250
60282,1113
60282,1831
67185,636
67185,58
67185,1370
67185,2370
67185,1550
67185,11
67185,3564
67185,640
67185,83
63915,635
63915,636
63915,22
63915,385
63915,575
63915,470
63915,2389
63915,1603
63915,82
63915,424
63915,984
63915,992
63915,4124
63915,3493
63915,1794
63915,87
63915,601
63915,94
63915,101
63915,102
63915,623
63915,1585
63915,400
63915,402
63915,3899
63915,1586
63915,4606
63915,3901
63915,3537
63915,1427
63915,1589
63915,1053
63915,1958
63915,411
63915,1616
63915,2215
63915,151
63915,305
63915,2688
63915,1221
63915,897
63915,1076
59365,703
59365,465
59365,7
59365,390
59365,878
59365,887
59365,977
59365,424
59365,590
59365,92
59365,478
59365,480
59365,429
59365,340
59365,1187
59365,1168
59365,613
59365,103
59365,486
59365,627
59365,500
59365,1025
59365,1421
59365,943
59365,2108
59365,932
59365,1807
59365,511
59365,304
59365,151
59365,1215
59365,1219
59365,165
59365,169
59365,742
59365,446
59365,832
59365,1237
59365,2999
59365,763
59365,1723
59365,541
59365,207
59365,850
59365,1123
59365,242
59365,872
59365,2654
59365,2822
59365,257
59365,279
59365,1143
59365,1850
59365,289
59365,6484
59365,767
59365,292
59365,5456
59365,2181
59365,2210
59365,3611
59365,3343
59365,1543
59365,2188
59365,1157
67169,464
67169,482
67169,207
67169,291
62682,57
62682,575
62682,993
62682,87
62682,96
62682,482
62682,1008
62682,1169
62682,131
62682,443
62682,410
62682,1436
62682,164
62682,1069
62682,1223
62682,1074
69039,97
69039,428
59437,44
59437,45
59437,1463
59437,571
59437,465
59437,386
59437,8
59437,578
59437,324
59437,16
60379,22
60379,801
60379,845
67920,7
67920,424
67920,99
67920,627
67920,404
67920,1438
67920,158
67920,896
67920,529
67920,35
67920,234
67920,247
67920,39
62480,2446
62480,1420
62480,2450
59867,54
63823,1131
64247,460
64247,59
64247,22
64247,1777
64247,570
64247,464
64247,2249
64247,576
64247,16
64247,676
64247,1380
61376,573
61376,18
61376,113
61376,716
61376,147
61376,814
61376,515
61376,166
61376,194
61376,763
61376,242
61376,2273
61376,262
61376,283
61376,41
61376,3102
61376,1573
66056,465
66056,78
66056,390
66056,302
66056,2494
66056,207
66056,852
66056,37
66056,259
66056,279
66056,3920
66056,5427
66056,6173
66056,5371
66056,3326
65162,1187
65667,2734
65667,65
65667,567
65667,1408
59484,358
59484,418
59484,6213
59484,2616
67934,635
67934,55
67934,585
67934,94
67934,25
67934,482
67934,138
67934,1615
67934,420
67934,760
67934,4083
67934,172
67934,836
67934,2539
67934,2225
67934,307
67934,204
67934,3848
67934,1724
67934,4588
68575,1361
68575,770
68575,1769
68575,1365
68575,462
68575,903
68575,562
68575,1464
68575,464
68575,7
68575,321
68575,3538
68575,4117
68575,19
68575,649
68575,640
68575,781
68575,1375
68575,680
68575,783
68575,642
68575,328
68575,878
68575,682
68575,424
68575,1413
68575,87
68575,92
68575,395
68575,788
68575,99
68575,645
68575,108
68575,115
68575,631
68575,495
68575,404
68575,3583
68575,30
68575,1609
68575,498
68575,5671
68575,124
68575,888
68575,2713
68575,361
68575,800
68575,1940
68575,135
68575,4327
68575,3546
68575,146
68575,1980
61953,378
61953,180
61953,1629
63682,385
63682,628
63682,114
62028,47
62028,669
62028,647
62028,575
66770,635
66770,318
66770,1749
66770,464
66770,465
66770,324
65394,701
65394,2921
65394,1915
65394,707
65394,19
65394,84
65394,98
65394,645
65394,399
65394,302
65394,1587
65394,2959
65394,139
65394,652
65394,1518
65394,3167
65077,388
65077,97
65077,811
65490,635
65490,19
65490,105
65490,120
65490,520
65490,170
65490,207
65490,246
60423,200
60423,6179
62363,3174
62363,38
62363,1155
61330,463
61330,151
61330,202
61330,1641
59495,971
59495,117
59495,1218
61702,408
61702,157
61702,158
61702,820
61702,525
61702,526
61702,1894
64727,460
64727,58
64727,22
64727,318
64727,774
64727,2
64727,2922
64727,464
64727,72
64727,76
64727,579
64727,55
64727,640
64727,390
64727,878
64727,424
64727,93
64727,94
64727,336
64727,787
64727,342
64727,692
64727,486
64727,615
64727,616
64727,622
64727,353
64727,646
64727,362
64727,721
64727,2107
64727,1028
64727,1947
64727,653
64727,1954
64727,143
64727,931
64727,755
64727,658
64727,150
64727,515
64727,1215
64727,2507
64727,1980
64727,1985
64727,445
64727,900
64727,1622
64727,3366
64727,838
64727,763
64727,201
64727,204
64727,2716
64727,848
64727,1641
64727,1483
64727,246
64727,247
64727,2821
64727,5688
64727,257
64727,3531
64727,3060
61754,318
61754,68
61754,465
61754,634
61754,76
61754,17
61754,19
61754,424
61754,395
61754,95
61754,611
61754,616
61754,432
61754,115
61754,716
61754,369
61754,943
61754,3218
61754,158
61754,1527
61754,207
61754,219
61754,35
61754,1641
61754,456
61754,1484
61754,260
61754,2157
61754,287
61754,288
61754,767
61754,1576
61754,2198
61754,3872
61754,956
61754,3324
68439,635
68439,1785
68439,908
68439,478
68439,98
68439,609
68439,128
68439,161
68439,2528
64839,1539
64839,568
64839,3523
64839,1886
62839,461
62839,64
62839,385
62839,468
62839,964
62839,2928
62839,1752
66199,1463
66199,385
66199,465
66199,404
66199,369
66199,1652
66199,1543
63737,662
63737,50
63737,9
63737,14
63737,17
66863,2279
66863,561
66863,1465
66863,49
66863,464
66863,465
66863,669
66863,386
66863,7
66863,11
66863,577
66863,18
66863,326
67624,385
67624,7
67624,695
67624,151
67624,3138
67624,8681
65022,994
65022,1817
65022,2461
65022,1482
65022,1620
66210,57
66210,2200
66210,470
66210,77
66210,642
66210,97
66210,342
66210,344
66210,487
66210,4230
66210,402
66210,403
66210,803
66210,143
66210,443
66210,3540
66210,2636
66210,151
66210,529
66210,1622
66210,2337
68096,5
68096,575
68096,54
68096,79
68096,390
68096,590
68096,2733
68096,484
68096,922
68096,432
68096,115
68096,2943
68096,405
68096,651
68096,1589
68096,653
68096,2687
68096,813
68096,1963
68096,420
68096,895
68096,817
68096,445
68096,899
68096,836
68096,35
60456,643
62582,76
62582,372
62582,824
62582,1625
62582,3362
62582,3126
60760,1167
60760,1190
60760,921
60760,420
60760,1443
60760,2525
67242,7
67242,515
67242,231
67242,2577
67242,3232
64085,47
64085,463
64085,385
64085,77
64085,677
64085,19
64085,83
64085,978
64085,1413
64085,595
64085,612
64085,103
64085,158
64085,307
64085,223
64085,1641
68831,1012
64377,314
64377,703
64377,1554
64377,908
64377,78
64377,83
64377,628
64377,794
62719,465
62719,11
62719,322
62719,76
62719,78
62719,971
62719,886
62719,392
62719,395
62719,339
62719,95
62719,692
62719,713
62719,497
62719,364
62719,1028
62719,1423
62719,369
62719,1054
62719,374
62719,1966
62719,1522
62719,1069
62719,1219
62719,1678
62719,3664
62719,177
62719,1100
62719,3011
62719,846
62719,2031
62719,1114
62719,6576
62719,35
62719,4896
62719,3971
62719,4550
62719,257
62719,3686
62719,6604
62719,2614
62719,269
62719,5098
62719,3688
62719,5787
62719,288
62719,3211
63893,312
63893,9
63893,323
63893,56
63893,326
63893,587
63893,785
63893,1173
63893,995
63893,332
63893,342
63893,113
63893,115
63893,500
63893,1425
63893,811
63893,1478
63893,408
63893,2514
63893,446
63893,3801
63893,3148
63893,234
63893,2151
63893,5121
65825,396
65825,718
65825,223
65825,456
65825,37
65825,1544
65968,993
65968,1413
65968,618
65968,405
65080,3169
65341,1504
65341,823
65341,180
65848,635
65848,637
65848,641
65848,1384
65848,84
61699,635
61699,560
61699,780
61699,1480
61699,95
61699,1007
61699,1192
61699,301
61699,803
61699,1444
61699,1085
61699,219
60162,465
60162,14
60162,78
60162,389
60162,977
60162,99
60162,100
60162,920
60162,124
60162,364
60162,2556
60162,1640
60162,1641
62665,389
62665,97
62665,98
62665,1009
62665,900
62665,39
65369,959
65369,321
65369,670
65369,76
65369,56
65369,968
65369,1480
65369,390
65369,886
65369,588
65369,682
65369,1503
65369,989
65369,393
65369,596
65369,687
65369,1414
65369,598
65369,92
65369,333
65369,2733
65369,1002
65369,1004
65369,609
65369,790
65369,2407
65369,1008
65369,1683
65369,496
65369,30
65369,2434
65369,1195
65369,2439
65369,1701
65369,129
65369,500
65369,303
65369,1684
65369,931
65369,657
65369,2109
65369,1478
65369,934
65369,408
65369,413
65369,3152
65369,1618
65369,1061
65369,515
65369,158
65369,896
65369,632
68535,561
68535,23
68535,3214
68535,566
68535,703
68535,321
68535,578
68535,76
68535,677
64750,2917
64750,22
64750,385
64750,1384
64750,645
64750,2287
64750,700
64750,115
64750,1508
64750,722
64750,369
64750,151
64750,2336
64750,547
64750,234
67076,322
67076,78
67943,389
67943,390
67943,424
67943,98
67943,1168
67943,99
67943,100
67943,796
67943,753
67943,1199
67943,1431
67943,757
67943,1472
61048,19
61048,1100
61048,537
61048,862
61048,1689
62861,298
62861,906
62861,7
62861,387
62861,19
62861,78
62861,328
66084,462
66084,5
66084,386
66084,387
66084,14
66084,55
63885,480
63885,180
60020,465
60020,19
60020,404
60020,1584
60020,811
60020,1994
60020,178
63070,22
63070,49
63070,68
63070,573
63070,468
63070,78
68292,18
68292,20
68292,56
68292,885
68292,682
68292,596
68292,806
68292,1763
68292,3170
66449,676
66449,598
66449,299
66449,96
66449,789
66449,613
66449,104
66449,1029
66449,3902
66449,152
66449,1721
66449,757
66449,420
66449,1598
66449,900
66449,180
66449,6125
66449,1824
63869,555
63869,1550
63869,1656
63869,321
63869,780
63869,4078
63869,1814
63869,496
64585,9
63081,22
63081,102
63081,623
63081,151
63081,521
63081,950
67511,770
67511,22
67511,773
67511,464
67511,2251
67511,322
67511,576
67511,577
67511,578
67511,471
67511,54
67511,615
67511,622
67511,629
67511,2451
67511,805
67511,1513
67511,509
67511,1807
67511,818
67511,165
67511,446
67511,1821
67511,898
67511,180
67511,3005
67511,2912
67511,3843
67511,199
67511,539
67511,1600
67511,4691
67136,703
67136,95
67136,340
67136,1248
67136,204
67136,218
67136,852
67136,456
67136,1138
67136,39
67136,2181
67136,3343
67136,1164
66557,587
66557,1049
66557,415
64439,1891
64439,1114
64439,547
64439,1635
64439,4906
64439,3321
68995,465
68995,14
68995,78
65855,635
65855,58
65855,1748
65855,571
65855,1182
65855,2739
65855,78
65855,2741
65855,1480
65855,976
65855,331
65855,337
65855,338
65855,340
65855,789
65855,693
65855,351
65855,353
65855,398
65855,402
65855,1017
65855,361
65855,1422
65855,805
65855,2329
65855,932
65855,434
65855,818
65855,1452
65855,8136
65855,1893
65855,3793
61097,637
61097,326
68242,460
68242,1462
68242,48
68242,321
68242,12
68242,2285
68242,777
68242,575
68242,677
68242,53
68242,54
67410,464
67410,876
67410,87
67410,483
67410,1935
67410,836
67410,223
67410,238
67410,242
62571,312
62571,22
62571,567
62571,4
62571,9
62571,471
62571,76
62571,55
62571,79
62571,473
62571,88
62571,598
62571,479
62571,602
62571,917
62571,789
62571,108
62571,792
62571,117
62571,1470
62571,723
62571,134
62571,504
62571,1557
62571,303
62571,508
62571,754
62571,159
62571,1985
62571,170
62571,1526
62571,900
62571,4071
67839,298
67839,5
67839,670
67839,1555
67839,16
67839,644
67839,89
67839,96
67839,788
67839,1862
67839,613
67839,922
67839,353
67839,1585
67839,2271
67839,1941
67839,805
67839,4219
67839,1513
67839,658
67839,659
67839,2686
67839,1614
67839,512
67839,1969
67839,420
67839,896
67839,817
67839,160
67839,167
64491,145
64491,3521
64491,5253
62864,568
62864,51
62864,54
62864,326
62864,2396
62864,886
62864,95
62864,396
62864,342
62864,344
68331,609
68331,1037
68331,1584
68331,509
68331,1451
68331,4267
66158,44
66158,314
66158,46
66158,465
66158,7
66158,390
66158,424
66158,87
66158,95
66158,1189
66158,104
66158,105
66158,402
66158,117
66158,121
66158,497
66158,131
66158,303
66158,932
66158,408
66158,155
66158,1618
66158,157
66158,896
66158,520
66158,760
66158,1239
66158,190
66158,193
66158,199
66158,307
66158,852
66158,1135
66158,242
66158,456
66158,2085
66158,1484
66158,1689
66158,2148
66158,248
66158,39
66158,2842
66158,2310
66158,1652
66158,287
66158,1872
66158,3100
66158,1858
66158,1360
66158,1165
65306,22
65306,322
65306,788
65306,136
65306,369
65306,934
65306,408
65306,1974
65306,830
65306,900
65306,207
65306,852
65306,234
65306,1726
65306,3440
65306,456
59334,22
59334,45
59334,669
59334,674
59334,677
68659,1
68659,648
68659,78
68659,56
61420,1904
61420,940
61420,2432
61420,497
61420,2325
61420,131
61420,809
61420,5251
61420,518
61420,760
61420,1482
61420,445
61420,836
61420,5088
61420,3378
61420,2567
61420,3430
61420,1899
61420,2575
61420,5096
61420,2915
61420,238
61420,2592
61420,3440
61420,8374
61420,3913
61420,248
61420,5346
66667,1657
66667,1131
61587,473
61587,108
60962,904
60962,774
60962,79
60962,682
60962,481
60962,693
60962,300
60962,117
60962,1939
60962,440
60962,928
60962,934
60962,2975
60962,1214
60962,4266
62946,170
62946,180
62946,234
65914,769
65914,462
65914,22
65914,2921
65914,572
65914,14
65914,115
65914,121
65914,5969
65914,2222
65914,135
65914,3537
65914,652
65914,140
65914,1616
65914,1618
65914,2112
65914,1677
65914,167
60553,811
60553,514
60553,1598
60553,160
60553,4298
60553,171
65796,58
65796,60
65796,323
65796,473
65796,681
65796,90
68699,1464
68699,2281
63981,568
63981,3
63981,321
63981,9
63981,671
63981,15
63981,16
60345,69
60345,915
60345,331
60345,923
60345,2201
60345,117
60345,1017
60345,800
65609,640
65609,682
65609,1683
65609,494
65609,2632
65609,502
65609,725
65609,1431
65609,1513
65609,518
65609,746
65609,1990
62252,72
62252,79
62252,98
62252,105
62252,497
62252,166
62252,1131
62252,247
62252,259
62252,39
62252,1744
62252,279
62252,2193
62252,1578
62252,1495
67567,581
67567,1032
67567,1353
60113,635
60113,559
60113,640
60113,679
60113,2245
59455,99
59455,485
59455,107
59455,120
59455,1517
59455,5994
65284,4
65284,321
65284,322
65284,19
65284,640
65284,390
65284,601
65284,102
65284,104
65284,399
65284,502
65284,131
65284,148
65284,160
65284,2565
65284,223
65284,234
66692,3658
66692,336
66692,2410
64293,661
64293,560
62613,59
62613,4118
62613,642
62048,1829
62048,2304
64554,45
64554,49
64554,4
64554,648
64554,52
64554,56
60332,959
60332,464
60332,477
60332,344
62876,3138
61320,84
61320,594
61320,597
67650,459
67650,22
67650,63
67650,14
67650,709
67650,640
62590,975
62590,396
62590,160
62590,4433
67782,649
67782,388
66280,59
66280,463
66280,77
66280,78
66280,717
66280,721
66280,150
66280,528
66280,3419
64715,803
64715,1058
67337,395
67337,1194
67337,402
67337,139
67337,303
67337,894
67337,1524
59500,58
59500,876
59500,390
59500,429
59500,617
59500,490
59500,29
59500,1890
59500,1424
59500,160
59500,201
59500,204
65088,2365
65088,59
65088,48
65088,463
65088,320
65088,468
65088,1551
65088,907
65088,640
65841,635
65841,385
65841,582
65841,97
65841,104
65841,617
65841,1818
65841,304
65841,515
65841,160
65841,1225
65841,167
65841,218
65841,2915
65841,238
65841,456
65841,259
65841,3253
65841,3271
65841,3118
68638,44
68638,76
68638,326
68638,784
68638,688
68638,477
68638,108
68638,646
68638,496
68638,360
68486,635
68486,22
68486,19
68486,694
68486,150
68486,936
68486,1974
68486,762
67056,19
67056,640
67056,92
61439,22
61439,45
61439,47
61439,1781
61439,2250
61439,707
61439,322
61439,17
61439,20
61344,560
61344,649
61344,396
59474,47
59474,68
59474,9
59474,322
59474,326
59474,388
59474,83
59474,87
59474,396
64349,77
64349,102
64349,1512
64349,934
64349,518
64349,179
64349,536
67489,464
67489,145
67489,160
67489,199
67489,2121
67489,223
67489,3209
67489,291
67489,2181
67489,3087
62725,772
62725,60
62725,960
62725,1776
62725,2
62725,671
68342,460
68342,44
68342,24
68342,464
68342,582
68342,94
68342,646
68342,2964
68342,818
62405,435
62405,887
62405,424
62405,980
62405,993
62405,787
62405,919
62405,110
62405,803
62405,1431
62405,811
62405,2119
62405,632
62405,5346
60212,470
60212,1373
60019,62
60019,560
60019,642
66573,58
66573,774
66573,5
66573,72
66573,3538
66573,579
66573,79
66573,640
66573,25
66573,113
66573,121
66573,2630
66573,125
66573,2107
66573,134
66573,303
66573,2687
66573,446
66573,1680
66573,1994
60073,22
60073,463
60073,385
60073,1540
60073,677
60073,689
60073,395
60073,601
60073,95
60073,340
60073,396
60073,106
60073,115
60073,501
60073,1940
60073,2684
60073,151
60073,305
60073,1482
60073,741
60073,2524
60073,31
60073,177
60073,207
60073,3630
60073,219
59525,58
59525,59
59525,959
59525,62
59525,22
59525,3207
59525,579
59525,581
59525,1500
59525,781
59525,1501
59525,1504
59525,89
59525,480
59525,93
59525,25
59525,98
59525,429
59525,788
59525,789
59525,608
59525,342
59525,613
59525,1506
59525,694
59525,1008
59525,488
59525,403
59525,5219
59525,716
59525,798
59525,502
59525,1611
59525,1940
59525,369
59525,3537
59525,507
59525,1584
59525,145
59525,510
59525,2215
59525,1518
59525,150
59525,305
59525,418
59525,758
59525,164
59525,520
59525,2691
59525,743
59525,3373
59525,836
59525,2533
59525,2001
59525,902
59525,4915
59525,1250
59525,5056
59525,1867
59525,2022
59525,2127
59525,3016
59525,210
59525,1868
68584,2221
68584,587
68584,424
68584,92
68584,428
68584,429
68584,2102
68584,2959
68584,151
68584,2229
68584,2847
68584,1857
68584,3139
60060,423
60060,3601
60178,1601
60178,58
60178,47
60178,1546
60178,71
60178,10
62243,774
62243,389
62243,339
62243,96
62243,103
62243,1416
62243,150
62243,520
62243,1268
62243,868
62243,1568
61156,312
61156,22
61156,2372
61156,577
61156,908
61156,677
61156,19
60833,1787
60833,16
60833,354
61962,635
61962,20
61962,655
61962,207
61962,456
68199,1661
68199,1774
68199,47
68199,1466
68199,568
68199,464
68199,571
68199,465
68199,470
68199,323
68199,908
68199,53
68199,78
68199,90
61037,57
61037,960
61037,2199
61037,4
61037,670
61037,671
61037,2384
61037,1603
61037,326
61037,79
61037,80
61037,2100
61037,83
61037,390
61037,479
61037,426
61037,340
61037,608
61037,487
61037,490
61037,117
61037,120
61037,1935
61037,723
61037,1030
61037,1941
61037,138
61037,809
61037,142
61037,143
61037,728
61037,409
61037,410
61037,2471
61037,3402
61037,937
61037,758
61037,168
61037,383
61037,761
61037,2538
61037,4157
61037,201
61037,6251
61037,2121
61037,1114
61037,3222
61037,210
61037,1265
61037,1831
61037,5722
61037,1131
61037,2355
61037,2573
61037,6952
61037,3197
61037,3379
61037,2585
61037,4897
61037,3788
61037,456
61037,2142
61037,2814
61037,8807
61037,259
61037,5366
61037,2236
