uid,sid
49400,645
58624,312
58624,668
58624,573
58624,78
51043,1371
51043,563
51043,1787
51043,11
51043,966
51043,354
51043,1701
51043,406
51043,725
51043,1965
51043,3698
56820,772
54735,1660
54735,705
54735,472
53462,773
53462,464
53462,676
53462,79
53462,424
53462,94
53462,98
53462,1187
53462,1188
53462,2103
53462,486
53462,349
53462,626
53462,123
53462,124
53462,2223
53462,150
53462,757
53462,1593
53462,165
53462,2119
53462,852
53462,242
53462,5592
53462,3054
53462,2210
53462,1543
52440,98
52440,396
52440,2202
52440,405
52440,1941
52440,2328
52440,167
52440,1831
52440,2354
57733,3658
57733,639
57733,390
57733,2746
57733,396
57733,1815
57733,2290
51311,571
51311,20
51311,6706
51311,94
51311,98
51311,606
51311,26
51311,1007
49221,1008
49221,1011
53325,458
53325,312
53325,555
53325,772
53325,316
53325,7
53325,1182
53325,322
53325,14
53325,6944
53325,474
53325,435
53325,588
53325,2402
53325,2628
53325,1664
53325,1413
53325,596
53325,2322
53325,395
53325,95
53325,96
53325,340
53325,1168
53325,920
53325,1416
53325,351
53325,1682
53325,497
53325,360
53325,1024
53325,2212
53325,1806
53325,1036
53325,726
53325,932
53325,1615
53325,412
53325,2477
53325,1520
53325,2497
53325,896
53325,1522
53325,1445
53325,521
53325,1220
53325,760
53325,1074
53325,3746
53325,1474
53325,171
53325,3409
53325,529
53325,1529
53325,1087
53325,1244
53325,534
53325,2674
53325,3172
53325,2702
53325,1625
53325,947
53325,1867
53325,1106
53325,2704
53325,541
53325,3422
53325,2914
53325,2031
53325,1257
53325,5060
53325,4536
53325,546
53325,5091
53325,35
53325,1268
53325,4449
53325,4357
53325,3183
53325,2799
53325,5932
53325,4823
53325,2363
53325,2818
53325,3575
53325,3686
53325,5937
53325,39
53325,1310
53325,1871
53325,2238
53325,4170
53325,3462
53325,2309
53325,6710
53325,3607
53325,1336
53325,2872
53325,5395
53325,3579
53325,1156
53325,1544
53325,3987
53325,3669
53325,5549
55422,59
55422,7
55422,9
55422,670
55422,707
53468,1552
53468,774
53468,468
53468,77
53468,17
53468,78
53468,326
53468,642
53468,98
53468,429
53468,102
53468,693
53468,104
53468,109
53468,118
53468,716
53468,360
53468,500
53468,135
53468,138
53468,2684
53468,304
53468,1721
53468,535
53468,536
53468,840
53468,3618
53468,200
53468,201
53468,3217
53468,850
53468,213
53468,219
53468,1898
53468,1726
53468,5365
53468,864
53468,871
53468,248
53468,3049
53468,272
53468,284
55112,7
55112,14
53167,58
53167,44
53167,60
53167,9
53167,670
50614,1618
50614,837
50614,1534
50614,187
50614,3005
58631,777
58631,76
58631,79
58631,975
58631,446
58631,204
58631,1131
56099,318
56099,143
56099,852
56099,456
56463,77
56463,396
56463,226
56463,2230
56463,3231
56463,239
54477,313
54477,44
54477,772
54477,325
54477,16
54477,967
54477,1167
54477,586
54477,971
54477,392
54477,596
54477,329
54477,1186
54477,333
54477,1000
54477,336
54477,787
54477,607
54477,340
54477,608
54477,612
54477,101
54477,1416
54477,921
54477,618
54477,349
54477,402
54477,2414
54477,2422
54477,496
54477,120
54477,358
54477,1024
54477,1026
54477,1512
54477,1429
54477,1058
54477,155
54477,1436
54477,1213
54477,1217
54477,1471
54477,520
54477,1449
54477,1221
54477,384
54477,2514
54477,1080
54477,2692
54477,1242
54477,1723
54477,2707
54477,204
54477,207
54477,1256
54477,1262
54477,1685
54477,4772
54477,1131
54477,2593
54477,3971
54477,1292
54477,2722
54477,1298
54477,3064
54477,2621
54477,3644
54477,3362
54477,1155
54477,1157
54477,3107
54477,3480
54477,3316
54477,4289
52192,95
52192,428
52192,483
52192,1225
52192,204
52192,1123
52192,2596
52192,2303
57187,703
57187,972
57187,1184
57187,1626
57187,850
57187,870
57187,37
58199,770
58199,566
58199,49
58199,673
58199,907
58199,323
58199,76
55253,1911
55253,581
55253,975
55253,424
55253,983
55253,986
55253,989
55253,299
55253,478
55253,25
55253,429
55253,340
55253,99
55253,26
55253,103
55253,1009
55253,1666
55253,401
55253,500
55253,1421
55253,501
55253,1030
55253,2955
55253,651
55253,943
55253,3904
55253,374
55253,1966
55253,3540
55253,2215
55253,1518
55253,1215
55253,377
55253,632
59060,662
59060,466
59060,321
59060,1186
59060,426
59060,95
59060,99
59060,623
59060,402
59060,1683
59060,404
59060,505
59060,1818
59060,2109
59060,408
59060,410
59060,736
59004,464
59004,79
59004,978
59004,329
59004,2758
59004,934
59004,2972
59004,160
59004,762
59004,1641
59004,3047
59004,1138
59004,2609
59004,3533
55269,637
55269,5382
55269,940
55269,479
55269,337
55269,616
55269,487
54886,18
54886,78
58939,1661
58939,314
58939,558
58939,1774
58939,1371
58939,561
58939,1776
58939,570
58939,386
58939,6
58939,9
58939,322
58939,325
58939,21
58939,642
52960,19
52960,200
52960,846
51027,97
51027,693
51027,353
51027,4142
52456,19
52456,713
52456,304
51621,60
51621,1746
51621,69
51621,321
51621,9
51621,20
51621,2221
51621,83
51621,682
51621,993
51621,687
51621,299
51621,426
51621,336
51621,429
51621,341
51621,613
51621,616
51621,487
51621,645
51621,1683
51621,112
51621,715
51621,359
51621,502
51621,889
51621,145
51621,151
51621,155
51621,158
51621,164
51621,165
51621,2334
51621,1986
51621,446
51621,1763
51621,1458
51621,532
51621,747
51621,182
51621,2340
51621,3506
51621,196
51621,307
51621,4691
55428,460
55428,640
55428,642
55428,328
55428,713
55428,1508
55428,1700
55428,5219
55428,496
55428,4620
55428,2946
52543,3171
54524,312
54524,385
54524,571
54524,79
54524,393
54524,344
54524,1005
54524,300
54524,1508
54524,117
51292,481
50544,464
50544,468
50544,76
50544,19
50250,7
50250,96
50250,180
50250,35
50250,1566
50250,4053
50250,1886
50156,322
50156,19
50156,693
50156,694
50156,792
50156,502
50156,145
50156,944
50156,304
50156,519
50156,169
50156,1530
50156,1727
50156,2608
50156,268
50156,3607
50156,2621
50156,3211
52218,1728
52218,22
52218,1756
52218,397
52218,693
52218,1863
52218,2692
54093,60
54093,477
54093,340
54093,507
54093,3526
56674,1601
56674,59
56674,47
56674,465
56674,9
56674,53
55912,96
55912,811
55912,159
55912,166
55912,168
55912,175
55912,1623
55912,1894
55912,536
58184,423
58184,58
58184,60
58184,1735
58184,1547
58184,704
58184,10
58184,13
58184,470
58184,77
58184,1382
58184,96
58184,396
58184,102
54313,650
54313,96
54313,1623
54313,190
54313,197
54313,2554
54313,1113
54313,2031
57863,4570
57863,2246
57863,693
57863,490
57863,1612
57863,1512
57863,4122
57863,3884
57863,2983
53730,1661
53730,637
53730,1371
53730,567
53730,568
53730,573
53730,11
53730,468
57908,770
57908,2
57908,76
57908,390
57908,424
57908,789
57908,692
57908,489
57908,803
57908,3661
57908,151
57908,1221
57908,1271
57908,291
57908,3079
57908,2181
57908,3343
57908,2186
57908,1353
57908,1573
57908,1574
57908,1576
57908,4883
57908,3138
54864,635
54864,45
54864,464
54864,424
54864,94
54864,96
54864,117
54864,496
54864,145
54864,1989
54864,219
55871,1661
55871,48
55871,18
55871,54
55664,465
55664,17
55664,19
55664,1480
55664,103
55664,626
55664,170
55664,1237
55664,191
55664,4943
49988,19
49988,599
49988,432
49988,1557
49988,805
49988,158
49988,536
53822,2279
53822,0
53822,48
53822,2734
53822,1903
53822,1546
53822,1547
53822,568
53822,905
53822,4570
53822,386
53822,12
51494,369
51494,6050
51494,242
57459,463
57459,1671
57459,1131
57516,633
59050,906
59050,103
59050,486
59050,1682
59050,398
59050,120
59050,1418
59050,2465
59050,443
59050,3696
59050,757
59050,165
59050,4386
59050,8065
59050,1824
59050,1685
59050,6322
59050,2230
59050,1687
59050,2583
59050,3915
59050,2232
59050,259
59050,3059
59050,7048
59050,1143
59050,288
59050,1872
59050,3920
59050,4416
59050,3591
59050,2274
59050,1573
59050,1576
59050,3125
59050,955
59050,4108
50899,58
50899,14
50899,595
50899,2237
50899,1858
58648,2221
58648,25
58648,98
58648,2908
58648,516
58648,158
58648,165
50357,428
50357,31
51121,1767
51121,60
51121,1771
51121,1746
51121,1905
51121,667
51121,569
51121,1467
51121,68
51121,3
51121,4507
51121,3651
51121,321
51121,323
49254,635
49254,1408
49254,1752
49254,20
49254,1480
49254,885
49254,586
49254,1502
49254,982
49254,990
49254,425
49254,331
49254,2289
49254,918
49254,339
49254,788
49254,1188
49254,789
49254,609
49254,1814
49254,1007
49254,1192
49254,1008
49254,1012
49254,1666
49254,1682
56501,1776
56501,18
56501,78
56501,82
56501,393
56240,1361
56240,769
56240,460
56240,44
56240,1462
56240,316
56240,6406
56240,1777
56240,48
56240,1778
56240,1779
56240,1655
56240,3358
56240,2372
56240,3327
56240,703
56240,70
56240,4570
56240,1787
56240,8
56240,51
56240,4695
56240,1915
56240,4573
56240,387
56240,574
56240,14
56240,469
56240,4378
56240,1603
56240,76
56240,678
56366,671
56366,325
56366,351
57044,661
57044,637
57044,556
57044,1371
57044,45
57044,2372
57044,49
57044,647
57044,3359
57044,684
57044,2322
57044,646
59131,464
59131,649
59131,640
59131,103
59131,646
59131,369
59131,372
59131,304
59131,852
59131,35
55420,322
55420,966
55420,679
55420,95
55420,97
55420,396
55420,608
55420,694
55420,1193
55420,1863
55420,105
55420,645
55420,2202
55420,1431
55420,1219
55420,822
55420,447
55420,1702
58968,635
58968,662
58968,319
58968,570
52289,1371
52289,1790
52289,1381
52289,1389
52289,473
52289,624
52289,1605
54872,1838
54872,2607
53223,57
53223,961
53223,464
53223,465
53223,677
53223,17
53223,56
53223,326
53223,590
53223,92
53223,96
53223,98
53223,789
53223,483
53223,613
53223,114
53223,120
53223,801
53223,1584
53223,160
53223,743
53223,527
53223,199
53223,852
53223,226
53223,234
53223,238
53223,869
53223,1838
53223,3451
53223,1652
53223,2181
50464,3895
50464,314
50464,1728
50464,59
50464,60
50464,2369
50464,1776
50464,4221
50464,386
50464,7
50464,11
50464,468
50464,647
50464,387
50464,2099
50464,4651
50464,2926
50464,2927
50464,2385
50464,3538
50464,1752
50464,324
50464,76
50464,325
50464,2392
50464,676
50464,677
50464,910
50464,17
50464,56
50464,649
50464,1387
50464,2663
50464,975
50464,589
50464,594
50464,597
50464,329
50464,478
50464,916
50464,601
50464,426
50464,336
50464,1003
50464,98
50464,787
50464,340
50464,1168
50464,788
50464,1188
50464,397
50464,789
50464,790
50464,612
50464,344
50464,2103
50464,692
50464,1006
50464,694
50464,486
50464,1507
50464,1585
50464,2939
50464,3370
50464,110
50464,646
50464,627
50464,2940
50464,5656
50464,629
50464,1731
50464,301
50464,1595
50464,2422
50464,354
50464,432
50464,1508
50464,2945
50464,118
50464,30
50464,2433
50464,1195
50464,718
50464,360
50464,798
50464,2949
50464,128
50464,1419
50464,800
50464,1739
50464,1937
50464,131
50464,503
50464,505
50464,1425
50464,442
50464,139
50464,2463
50464,2464
50464,931
50464,1818
50464,754
50464,730
50464,1513
50464,1432
50464,3696
50464,660
50464,2470
50464,1615
50464,1170
50464,148
50464,3847
50464,936
50464,515
50464,516
50464,420
50464,817
50464,5859
50464,1471
50464,519
50464,1453
50464,760
50464,166
50464,938
50464,1524
50464,4580
50464,1982
50464,524
50464,2523
50464,883
50464,4263
50464,3333
50464,172
50464,1529
50464,1087
50464,6650
50464,31
50464,1237
50464,2216
50464,1240
53312,561
53312,385
53312,464
53312,13
53312,76
53312,55
53312,978
53312,95
53312,100
53312,922
53312,105
53312,113
53312,302
53312,716
53312,138
53312,303
53312,151
53312,420
53312,833
53312,218
53312,1835
53312,2085
53312,2186
53312,1857
53312,2274
53312,1573
53312,1874
53312,4060
56348,993
56348,1009
56348,618
56348,6120
56348,1424
56348,1516
56348,3374
56348,207
56348,8242
52993,7
52993,78
52993,478
52993,340
52993,790
52993,446
52993,830
52993,838
52993,451
52993,545
52993,1687
52993,2723
52993,1351
52993,4053
53345,458
53345,462
53345,3
53345,387
53345,76
53345,53
53345,78
56289,45
56289,385
56289,11
56289,468
56289,14
56289,54
56289,95
56289,607
56289,101
56289,921
56289,623
56289,1817
56289,511
56289,816
56289,170
56289,899
56289,1736
56289,196
56289,632
56289,1838
56289,2609
56289,1306
56289,1319
56289,1336
58855,78
58068,22
58068,465
58068,3170
58068,1625
58068,3453
58068,1651
50399,1186
50399,3449
55687,662
55687,11
55687,322
55687,14
55687,78
55687,56
55687,328
55687,586
55687,993
55687,598
55687,394
55687,2409
55687,362
55687,1424
55687,805
55687,1425
55687,138
55687,1057
55687,731
55687,1618
55687,817
55687,177
55687,2216
58201,318
58201,3939
58201,3599
58201,388
58201,2664
58201,646
58201,121
58201,1739
58201,1423
58201,138
58201,813
58201,6924
58201,4282
58201,3892
58201,2027
58201,8883
53152,598
53152,299
53152,94
53152,104
53152,892
53152,829
53152,900
53152,2000
53625,385
53625,78
53625,390
53625,585
53625,2406
53625,1026
53625,803
53625,4464
53625,1102
53989,1585
53989,39
52840,1480
52840,474
52840,481
52840,920
52840,800
52840,166
52840,218
52840,1565
52840,1485
52840,3827
52840,1162
52840,1164
56305,669
53289,54
53289,78
56466,22
56466,388
56466,108
56466,123
56466,151
56466,2980
56466,2669
56466,169
56466,446
56466,1242
56466,841
56466,194
56466,4929
56466,6081
56466,209
56466,4189
55462,1497
55462,14
55462,79
55462,617
55462,1429
58458,1749
58458,1468
58458,55
56768,44
56768,465
56768,7
51250,314
51250,772
51250,60
51250,1746
51250,2370
51250,385
51250,964
51250,968
51250,389
51250,1167
51250,474
51250,435
51250,974
51250,987
51250,299
51250,879
51250,1813
51250,96
51250,26
51250,692
51250,27
51250,1006
51250,613
51250,1416
51250,618
51250,621
51250,117
51250,30
51250,800
51250,366
51250,1795
51250,936
51250,516
51250,160
51250,938
51250,383
51250,897
51250,2514
51250,526
51250,4071
51250,3170
51250,2544
51250,1565
51250,1641
58928,560
58928,82
58928,84
57276,465
57276,81
57276,390
57276,975
57276,682
57276,987
57276,592
57276,425
57276,998
57276,335
57276,918
57276,613
57276,1012
57276,626
57276,1760
57276,1508
57276,2325
57276,1418
57276,1584
57276,932
57276,1478
57276,3540
57276,520
57276,1222
57276,1620
57276,173
57276,177
57276,1092
51947,46
51947,1777
51947,48
51947,773
51947,1735
51947,3
51947,1540
51947,4
51947,669
51947,706
51947,387
51947,3492
51947,75
51947,780
51947,84
51947,1387
51947,2270
51947,480
51947,395
51947,917
51947,94
51947,97
51947,429
51947,100
51947,344
51947,486
51947,107
51947,1585
51947,399
51947,2939
51947,4230
51947,626
51947,1399
51947,432
51947,115
51947,404
51947,4645
51947,722
51947,129
51947,500
51947,1422
51947,1938
51947,504
51947,369
51947,1038
51947,3371
51947,507
51947,1818
51947,657
51947,2316
51947,443
51947,3498
51947,4220
51947,1959
51947,1961
51947,1517
51947,3344
51947,894
51947,157
51947,757
51947,736
51947,1677
51947,4298
51947,168
51947,2267
51947,833
51947,834
51947,747
51947,534
51947,2701
51947,537
51947,198
51947,3559
51947,6978
51947,207
51947,4187
51947,6425
51947,1831
51947,2351
51947,1869
51947,3512
51947,3183
51947,1639
51947,236
51947,5155
51947,862
51947,864
51947,1835
50973,1746
56767,978
56767,429
56767,440
56767,803
56767,1429
56767,761
56767,3366
56767,2142
55835,465
55835,2282
55835,8
55835,51
55835,54
55835,56
55835,1389
49889,635
49889,58
49889,703
49889,876
49889,581
49889,390
49889,1793
49889,93
49889,95
49889,98
49889,606
49889,607
49889,397
49889,101
49889,486
49889,487
49889,500
49889,1818
49889,1211
49889,1517
49889,151
49889,1795
49889,1444
49889,1069
49889,1221
49889,1676
49889,1525
49889,1529
49889,177
49889,2700
49889,4077
49889,249
49889,4344
49907,316
49907,561
49907,385
49907,5
49907,671
49907,76
49907,1389
49907,595
49907,339
49907,104
49907,398
49907,713
49907,1935
49907,1032
49907,367
49907,138
49907,811
49907,408
49907,757
49907,758
49907,760
49907,201
49907,207
49907,1114
49907,219
49907,1831
49907,2085
49907,1484
49907,37
49907,308
49907,283
52173,1412
52173,612
52173,3846
52173,1445
52173,1240
52173,2032
52173,2593
56174,465
56174,18
56174,360
56174,500
56174,760
56174,1223
56174,855
56174,3079
53286,584
53286,103
53286,1097
57843,78
57843,389
57843,390
57843,92
57843,606
57843,429
57843,27
57843,1612
57843,369
57843,928
57843,2975
57843,758
57843,1980
57843,1087
57843,218
57843,868
59161,84
59161,1184
59161,522
57925,57
57925,1540
57925,77
57925,435
57925,586
57925,90
57925,98
57925,788
57925,27
57925,803
57925,1038
57925,138
57925,2908
57925,1215
57925,158
57925,1252
57925,3174
57925,632
57925,5522
57925,253
57925,2726
57925,1337
57925,5072
52719,458
52719,1749
52719,2712
51778,316
51778,465
51778,321
51778,323
51778,56
51778,679
57927,318
57927,160
57927,741
57927,2181
57927,3322
57927,1495
56318,903
56318,787
56318,397
56318,438
56318,444
56318,938
56318,2114
52234,1900
52234,2371
52234,774
52234,667
52234,905
52234,467
52234,2384
52234,471
52234,1500
52234,968
52234,391
52234,1502
52234,598
52234,917
52234,1813
52234,429
52234,607
52234,1416
52234,1666
52234,2201
52234,4584
52234,2757
52234,3396
52234,889
52234,1424
52234,1057
52234,509
52234,1959
52234,7565
52234,3540
52234,936
52234,1891
52234,1443
52234,1064
52234,1521
52234,896
52234,1673
52234,520
52234,1982
52234,168
52234,306
52234,2697
52234,2997
52234,1097
52234,902
52234,841
52234,3605
52234,199
52234,3007
52234,5087
52234,4013
52234,1111
52234,3017
52234,2035
52234,3425
52234,1117
52234,2039
52234,1685
52234,5006
52234,3429
52234,1131
52234,6196
52234,4357
52234,860
52234,6013
52234,3961
52234,3192
52234,7197
52234,253
52234,3448
52234,4166
52234,267
52234,2614
52234,1850
52234,292
52234,3084
52234,3086
52234,3609
52234,3343
52234,5256
52234,1709
57620,635
57620,57
57620,662
57620,770
57620,313
57620,460
57620,1367
57620,2921
57620,775
57620,463
57620,704
57620,321
57620,6297
57620,876
57620,322
57620,52
57620,5308
57620,55
57620,78
57620,388
57620,1665
57620,3714
57620,994
57620,601
57620,396
57620,342
57620,26
57620,2728
57620,791
57620,713
57620,432
57620,404
57620,1608
57620,7062
57620,2632
57620,797
57620,440
57620,2686
57620,3906
57620,1618
57620,4123
57620,3154
57620,1224
57620,1677
57620,527
57620,827
57620,2340
57620,536
57620,949
57620,751
57620,538
57620,4740
57620,843
57620,4183
57620,2906
57620,4186
57620,2344
57620,209
57620,4843
57620,852
57620,5625
57620,4272
57620,2068
57620,3185
57620,4781
57620,2072
57620,5827
57620,2583
57620,2081
57620,456
57620,2141
57620,2142
57620,4343
57620,2090
57620,7628
57620,3973
57620,3453
57620,6230
57620,2208
52357,960
52357,464
52357,18
52357,78
54700,1777
54700,4575
54700,321
54700,2282
54700,11
54700,468
54700,322
54700,781
54700,473
54700,682
54700,590
54700,2321
54700,97
54700,625
54700,1595
54700,432
54700,495
54700,4200
54700,127
54700,722
54700,2222
54700,406
54700,131
54700,134
54700,658
54700,660
54700,1438
54700,420
54700,896
54700,819
54700,422
54700,5731
54700,747
54700,748
54700,2532
54700,182
54700,185
54700,1625
54700,195
54700,539
54700,2715
54700,7763
54700,2038
54700,4354
54700,2053
54700,852
54700,4334
54700,1641
54700,240
54700,8193
54700,871
54700,3915
54700,248
54700,38
54700,4344
54700,257
54700,3769
54700,5367
54700,8383
54700,287
54700,3591
54700,5427
52184,313
